customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
19069,2163,64,Male,0.0,self_employed,721.0,3,894,27607.96,34912.76,35476.68,1455.49,0.54,0.54,7305.34,68733.89,28609.94,70030.32,0,2019-10-17
19070,2010,21,Male,0.0,student,1271.0,2,101,743.91,4029.63,3192.19,3960.63,0.04,0.04,3571.47,0.04,1517.31,4029.63,0,2019-07-25
19071,2340,33,Male,0.0,salaried,1643.0,3,2915,2594.19,2107.44,1990.33,717.18,0.1,0.1,24.77,167.63,2441.43,1998.54,0,2019-08-29
19072,2293,51,Male,2.0,salaried,1020.0,3,322,1567.17,2961.79,2708.26,4901.86,0.29,0.29,1666.34,319.71,1735.06,2878.69,0,NaT
19073,784,30,Female,0.0,self_employed,631.0,3,2185,3496.03,3853.17,3921.43,4839.86,0.47,0.47,357.61,357.61,3520.66,3887.9,0,2019-07-09
19074,2370,41,Male,0.0,self_employed,156.0,2,2904,4626.98,3134.13,3100.79,2689.58,2485.77,0.06,1985.77,0.06,3034.13,3134.13,0,2019-12-31
19075,2320,29,Male,2.0,self_employed,409.0,3,2093,2794.97,1148.46,2780.27,1988.79,1742.07,300.48,105.63,1607.76,2738.01,2124.01,0,2019-12-24
19076,2373,62,Male,0.0,salaried,630.0,2,36,1168.78,1304.5,1462.91,2909.57,221.91,221.91,500.49,455.74,1151.79,1496.14,0,2019-12-12
19077,2379,36,Male,2.0,salaried,623.0,3,704,2548.46,1885.78,5337.68,3888.73,0.53,0.53,4507.82,10833.35,2384.5,1462.17,1,2019-10-31
19078,2264,81,Female,0.0,self_employed,,3,1271,30408.86,30408.86,30408.86,11104.43,0.67,0.67,0.67,0.67,30408.86,30408.86,1,2019-09-03
19079,1904,50,Female,0.0,self_employed,675.0,2,2244,2401.67,2401.67,3871.69,6669.22,0.01,2215.01,0.01,0.01,2401.67,620.62,0,2019-12-01
19080,2330,35,Male,4.0,self_employed,1251.0,2,204,2954.19,2625.86,1794.38,893.83,340.86,1481.94,0.31,0.31,2697.75,1515.32,0,2019-12-25
19081,2279,41,Male,0.0,self_employed,318.0,1,107,125905.65,170134.22,102047.45,2621.51,0.51,0.51,44229.09,7871.94,140039.64,156182.49,0,2019-10-31
19082,1879,66,Female,0.0,self_employed,1086.0,3,2605,1429.99,1429.99,1437.44,1783.64,0.2,0.2,0.2,0.2,1429.99,1429.99,0,2019-08-08
19083,2298,47,Male,1.0,self_employed,1525.0,3,194,10137.85,11304.46,13436.81,5304.42,0.47,0.47,191.76,2786.99,10753.71,17211.95,0,2019-10-16
19084,2137,22,Female,0.0,student,531.0,3,1460,1576.5,1576.5,1576.5,3223.14,0.16,0.16,0.16,0.16,1576.5,1576.5,0,2019-02-05
19085,2399,33,Male,0.0,salaried,,2,694,121.83,547.05,12091.74,2527.01,1100.06,985.77,599.43,23484.47,582.02,14166.61,1,2019-12-07
19086,2009,55,Female,,self_employed,904.0,2,4419,789.57,8509.33,9163.47,3816.1,0.11,0.11,0.11,0.11,3006.31,8509.33,0,2019-09-19
19088,2133,33,Female,0.0,self_employed,1096.0,2,457,6949.44,6542.3,6434.21,4636.55,407.3,407.3,0.16,0.16,6809.05,6450.36,0,2019-12-12
19089,2088,42,Female,0.0,self_employed,1597.0,2,737,3110.42,3067.56,3525.22,3697.23,0.61,0.61,0.61,786.33,3105.98,3667.56,1,2019-07-05
19090,1936,48,Male,0.0,salaried,200.0,3,1648,2692.69,2716.43,2448.14,1370.92,0.59,0.59,24.33,333.93,2703.62,2861.45,0,2019-10-22
19091,2242,31,Female,0.0,self_employed,15.0,3,2863,1630.41,2155.16,2397.46,3299.07,1.76,0.45,706.22,1149.75,1918.7,2435.64,0,2019-12-22
19092,1975,50,Male,0.0,self_employed,1358.0,1,3302,351.57,1548.72,5283.23,26797.21,0.03,700.03,1482.89,857.17,852.26,1329.36,1,2019-11-26
19093,2093,48,Male,2.0,self_employed,943.0,2,743,1606.13,1645.35,2442.43,3091.64,1558.33,3285.99,13195.54,3720.54,4356.25,532.83,1,2019-12-20
19094,1686,40,Male,0.0,salaried,1581.0,3,1244,1136.8,656.8,1842.95,2217.56,480.33,0.33,0.33,2143.19,1136.8,1831.92,0,2019-12-03
19095,2190,27,Male,0.0,student,1525.0,2,146,4500.33,4500.33,4500.33,4418.74,0.43,0.43,0.43,0.43,4500.33,4500.33,0,2019-09-08
19096,1764,40,Male,0.0,salaried,905.0,2,855,458.17,530.31,3342.34,5982.06,0.34,4.76,43.2,0.34,493.22,549.8,1,2019-11-14
19097,2301,72,Male,2.0,retired,1180.0,1,116,1883.71,2289.42,2777.16,3659.36,0.34,0.34,428.91,107.37,1873.96,2443.76,0,2019-10-04
19098,1812,33,Male,0.0,salaried,630.0,2,404,8646.48,6492.08,6096.31,2119.01,7380.68,0.19,5228.76,2143.04,7995.93,7165.29,0,2019-12-09
19099,2020,31,Male,,self_employed,1643.0,2,3286,2747.96,2747.96,2747.96,2671.45,0.5,0.5,0.5,0.5,2747.96,2747.96,0,NaT
19101,2452,90,,0.0,self_employed,1494.0,2,388,1761.46,1475.74,1515.15,1466.39,285.86,0.14,0.14,0.14,1593.97,1475.74,0,2019-12-20
19102,2118,57,Male,2.0,self_employed,409.0,2,329,759.48,816.69,1482.39,3266.2,286.26,0.54,343.47,1457.69,737.71,1095.03,1,2019-12-06
19103,2350,39,Female,0.0,self_employed,146.0,2,1753,4287.45,4273.17,4280.73,3653.66,0.13,0.13,428.7,285.84,4388.93,4293.44,0,NaT
19104,1982,32,Male,0.0,self_employed,1020.0,3,433,239.62,3240.74,1790.78,-335.74,0.27,765.74,4001.4,2228.14,2306.24,2354.0,1,2019-11-26
19105,2170,28,Female,0.0,salaried,,2,267,3184.51,2772.75,3067.02,2858.0,0.82,60.32,41.89,544.24,3233.67,3080.6,0,2019-12-27
19106,2406,33,Male,0.0,self_employed,409.0,2,457,4615.68,4615.68,4615.68,4586.44,0.6,0.6,0.6,0.6,4615.68,4615.68,0,NaT
19107,2200,47,Male,0.0,self_employed,980.0,2,285,2690.41,5289.55,4281.81,2666.75,288.75,694.84,2887.89,1.83,4002.91,4876.63,0,2019-12-25
19108,1837,55,Female,0.0,self_employed,1020.0,2,212,1628.91,1628.91,1628.91,2294.44,0.21,0.21,0.21,0.21,1628.91,1628.91,0,2019-07-07
19109,1621,44,Male,0.0,self_employed,1096.0,2,581,7347.91,7372.0,7446.2,7530.75,0.51,0.51,10.31,0.51,7362.38,7410.51,0,2019-01-24
19111,2104,33,Male,1.0,self_employed,409.0,3,395,7640.06,7854.98,7928.87,7144.62,0.24,0.24,215.16,0.24,7727.44,7983.8,0,2019-08-20
19112,1994,44,Female,0.0,salaried,409.0,3,329,3125.23,3125.23,3004.86,1799.32,0.2,273.22,0.2,0.2,3125.23,3037.15,0,2019-11-12
19113,2222,30,Male,0.0,self_employed,834.0,2,428,5783.81,5783.81,6431.71,6944.73,0.59,1343.1,0.59,2300.59,5783.81,6548.37,0,2019-11-28
19114,2007,31,Male,0.0,salaried,621.0,3,8,1053.38,1135.83,2875.55,859.04,0.34,0.34,254.22,0.34,1056.76,1965.32,0,2019-10-24
19115,1929,60,Male,0.0,self_employed,385.0,2,2300,13526.26,14235.04,13013.99,11411.25,145.01,2872.59,782.37,1057.11,13957.5,12662.19,0,2019-12-21
19116,2327,67,Female,0.0,self_employed,1232.0,1,7,1816.98,1816.98,1816.98,1806.13,0.11,0.11,0.11,0.11,1816.98,1816.98,0,2019-04-12
19117,2328,46,Female,0.0,self_employed,834.0,2,334,25894.53,4890.93,5282.68,439.75,29511.94,3005.03,8584.79,0.66,12524.28,2941.54,0,2019-12-27
19118,1958,90,Male,0.0,self_employed,1004.0,2,307,5658.01,1840.85,12773.17,1972.63,46674.61,5357.46,42857.46,50000.31,5496.22,25965.27,0,2019-12-25
19119,1945,51,Male,0.0,salaried,387.0,2,1743,3675.65,3532.8,3539.36,3661.76,142.93,0.07,0.07,0.07,3552.5,3532.8,0,2019-12-28
19120,2237,27,Male,0.0,salaried,664.0,2,241,1764.02,4619.65,2581.94,3951.02,509.21,5822.01,3029.31,130.96,3198.86,3439.76,1,2019-12-21
19121,2216,64,Male,0.0,retired,454.0,2,1480,1413.82,1439.93,1595.85,5141.81,0.69,0.69,0.69,0.69,1423.27,1450.99,0,2019-10-23
19122,2101,59,Male,,self_employed,1271.0,2,101,4239.93,4508.3,3175.12,443.88,0.53,214.81,268.9,268.9,4304.71,4518.77,0,2019-11-08
19123,1923,37,Female,0.0,salaried,834.0,2,882,7523.81,8419.16,8666.61,9201.79,0.66,72.09,3698.15,6700.99,8332.72,9194.57,0,2019-11-21
19125,1802,36,Male,0.0,salaried,805.0,3,2626,6970.55,7192.0,7170.54,7296.75,0.57,0.57,222.02,33.92,7074.79,7204.91,0,2019-10-03
19126,1851,44,Female,0.0,salaried,1020.0,3,1,1557.46,3389.43,2499.71,3590.02,0.33,2857.47,21.03,0.33,3236.75,2297.36,0,2019-11-23
19128,1690,29,Female,0.0,self_employed,848.0,2,167,32768.38,30295.93,31333.95,30686.87,2814.56,3.13,318.13,348.79,32789.61,30549.69,0,2019-12-05
19130,2275,55,Female,0.0,self_employed,38.0,3,1464,5257.68,5271.97,5274.8,5052.95,0.09,0.09,0.09,0.09,5260.64,5274.74,0,2019-07-17
19131,2127,27,Female,0.0,student,834.0,1,18,10949.58,11038.19,11031.06,11424.85,0.23,0.23,88.84,0.23,11016.8,11038.19,1,2019-01-30
19132,1920,28,Male,0.0,student,1020.0,2,79,7685.15,7537.32,6793.49,998.11,0.57,0.57,303.3,359.68,7790.25,7748.43,0,2019-10-15
19133,2313,46,Male,0.0,self_employed,1050.0,3,810,4399.12,4399.12,4438.92,4162.47,0.69,0.69,0.69,0.69,4399.12,4399.12,0,2019-07-23
19134,2277,56,Male,1.0,self_employed,1020.0,2,1119,8.57,8.57,2100.74,2687.26,25714.37,1142.94,25714.37,1428.66,8.57,146.82,0,2019-12-17
19135,2436,15,Male,0.0,student,1096.0,2,439,1498.95,1498.95,1493.51,1456.09,0.7,0.7,0.7,0.7,1498.95,1498.95,0,2019-10-30
19136,1778,59,Female,0.0,self_employed,834.0,2,105,7649.39,9506.16,9320.93,10722.46,0.39,0.39,1886.1,301.31,8366.94,9636.13,0,2019-09-17
19137,2207,60,Female,0.0,self_employed,1020.0,2,4272,12862.27,12761.97,12781.56,12451.16,148.1,0.67,0.67,0.67,12782.56,12763.49,0,2019-12-19
19138,2057,37,Male,2.0,self_employed,1316.0,2,725,5222.07,5220.56,5220.58,5195.37,0.2,0.2,0.2,0.2,5220.6,5220.56,0,2019-03-30
19139,2163,90,Male,0.0,self_employed,409.0,2,158,3092.89,3092.89,2647.91,567.55,0.63,6164.74,0.63,8222.84,3092.89,4746.84,1,2019-11-22
19140,2306,74,Male,0.0,retired,1003.0,2,1071,1309.82,1452.68,1447.14,1526.14,0.31,0.31,143.17,128.89,1437.9,1469.73,0,NaT
19141,1811,65,Male,0.0,retired,656.0,2,1383,1543.86,1543.86,1544.12,1253.74,0.31,0.31,0.31,0.31,1543.86,1543.86,0,2019-10-25
19142,2265,40,Female,0.0,self_employed,1247.0,3,945,2670.8,2778.38,2744.99,2762.56,0.54,0.54,108.11,0.54,2678.22,2778.38,0,NaT
19143,1573,90,Male,0.0,self_employed,26.0,2,221,1751.28,1488.17,5006.34,419.56,69183.84,160816.54,55046.49,131595.57,10334.37,1319.57,0,2019-12-31
19144,2365,41,Male,0.0,self_employed,1356.0,2,801,5805.17,5812.32,5638.01,4176.64,0.5,357.64,7.64,29.07,5810.59,5582.82,0,2019-11-22
19145,2237,28,Male,0.0,salaried,,2,335,9132.27,7463.7,7128.27,2560.67,1668.79,1560.96,0.21,0.21,8671.97,7111.27,0,2019-12-11
19146,2403,49,Male,,self_employed,,2,1422,3813.3,4156.16,4136.78,4129.94,14.64,0.36,357.5,0.36,4098.03,4156.16,0,2019-12-25
19147,2096,45,Male,0.0,self_employed,1388.0,2,368,4712.36,2569.5,3283.79,2553.22,2143.1,0.24,0.24,0.24,4712.36,2569.5,0,2019-12-03
19148,1444,48,Male,0.0,self_employed,320.0,2,1053,16923.57,3905.99,6840.76,2649.97,14286.17,2857.6,1268.59,1271.44,15554.8,2402.21,1,2019-12-07
19149,1850,38,Female,1.0,self_employed,480.0,2,249,13632.32,13632.32,13632.32,13649.44,0.53,0.53,0.53,0.53,13632.32,13632.32,0,2019-06-11
19150,1710,43,Male,0.0,salaried,34.0,2,284,964.15,3427.07,1895.04,1428.27,2409.14,1552.0,4857.71,686.29,1062.32,2503.84,0,2019-12-31
19151,2063,37,Male,1.0,self_employed,1096.0,3,1564,1438.71,1438.71,1438.56,1428.69,0.47,0.47,0.47,0.47,1438.71,1438.71,0,2019-10-12
19152,2340,32,Female,,self_employed,575.0,2,589,3013.89,3013.89,3013.89,2994.79,0.11,0.11,0.11,0.11,3013.89,3013.89,0,NaT
19153,1448,38,Female,2.0,self_employed,1494.0,2,67,2553.34,2553.34,2094.86,174.5,0.69,0.69,0.69,0.69,2553.34,2553.34,1,2019-10-29
19154,1342,53,Female,0.0,self_employed,409.0,2,330,16909.18,3576.64,5718.58,1934.11,13365.02,1158.99,32.48,0.41,12277.73,3220.33,0,2019-12-17
19155,2100,44,Male,0.0,salaried,1020.0,1,2,4623.13,1107.59,2951.12,1549.43,5009.13,31331.86,2809.61,2938.0,4215.44,2997.36,1,2019-12-14
19156,2263,90,Male,,self_employed,621.0,2,219,192.34,192.34,2064.62,1340.54,0.16,7857.3,0.16,13004.3,192.34,4258.46,1,2019-11-14
19157,2165,33,Male,0.0,self_employed,409.0,2,330,153.33,153.33,33085.14,2391.62,98572.07,63096.79,98572.07,61550.07,36261.71,11115.22,1,2019-12-21
19158,2065,55,Female,0.0,self_employed,1271.0,3,379,2607.16,2635.73,2203.06,764.51,0.57,429.14,0.57,0.57,2630.81,2256.93,0,2019-12-01
19159,2116,50,Male,,self_employed,646.0,2,2888,8545.7,8545.7,8561.06,8077.84,0.56,0.56,0.56,0.56,8545.7,8545.7,0,2019-09-27
19160,2386,58,Male,,self_employed,1020.0,3,967,360.3,360.3,1540.02,900.64,0.44,1857.59,0.44,6429.01,360.3,1493.94,1,2019-11-19
19161,1937,35,Female,1.0,self_employed,1020.0,1,288,2650.57,2864.86,3093.3,3708.82,71.61,0.19,71.61,2138.33,2717.07,3009.67,0,2019-12-06
19162,1918,36,Male,0.0,self_employed,1232.0,1,39,23757.61,1061.55,4462.67,21068.85,23017.64,16315.47,321.59,21523.0,2264.64,5167.13,0,2019-12-31
19163,2260,58,Female,0.0,retired,701.0,2,704,936.88,713.3,1433.93,1599.0,223.77,532.85,0.2,2571.63,867.49,1278.56,0,2019-12-12
19164,2231,43,Female,0.0,self_employed,334.0,1,4,4755.69,4295.97,3706.02,6910.22,457.63,2571.91,0.49,0.49,4722.3,3917.99,0,2019-12-04
19165,2010,54,Female,0.0,self_employed,11.0,2,121,3804.66,3741.76,4026.89,3533.91,135.74,135.74,1354.7,1357.56,3662.53,4026.01,0,2019-12-12
19166,2054,28,Male,0.0,salaried,409.0,2,1347,134560.84,491.33,38895.6,1985.8,265050.1,367.2,60974.05,37.03,113470.95,3069.77,0,2019-12-26
19167,1682,40,Male,2.0,self_employed,1589.0,2,1241,6324.32,6541.75,6500.4,5591.42,482.66,0.09,700.09,114.37,6443.52,6585.99,0,2019-12-11
19168,2447,42,Male,0.0,salaried,,3,662,6953.26,6981.83,4080.99,1024.14,0.13,6211.47,57.27,0.13,6972.96,4001.88,0,2019-11-19
19169,2055,41,Male,,self_employed,905.0,2,1832,355.6,355.6,1607.52,1573.86,13843.46,13429.17,13843.46,13572.03,355.6,2678.18,1,2019-12-17
19170,2462,44,Male,0.0,salaried,621.0,2,208,4284.06,974.5,1597.89,1711.08,27.6,15.37,1398.63,661.97,2214.58,1355.92,0,2019-12-24
19171,2089,63,Female,0.0,self_employed,656.0,2,2764,376.98,3083.63,4095.24,6532.8,0.1,28.67,2285.81,2461.79,1837.0,4103.86,1,2019-11-29
19172,1774,75,Female,0.0,self_employed,1232.0,2,7,1898.16,2443.75,1830.46,616.84,14542.77,0.24,14285.96,0.24,2265.05,2440.91,0,2019-12-13
19173,2308,39,Male,2.0,self_employed,334.0,3,24,3389.8,2268.4,2442.45,2383.39,0.1,0.1,325.89,550.84,2412.02,2432.41,0,2019-03-17
19174,1937,30,Male,0.0,self_employed,946.0,3,727,5022.61,5079.75,5031.05,4394.62,0.34,0.34,0.34,0.34,5067.93,5122.15,0,2019-10-08
19175,2064,34,Female,0.0,self_employed,146.0,2,77,2.79,74.22,1473.05,1380.0,0.6,0.6,0.6,3214.89,20.03,3458.09,1,2019-01-27
19177,2341,33,Female,0.0,self_employed,834.0,2,18,5357.56,5643.27,5973.21,9441.82,0.41,0.41,143.27,71.84,5520.12,5768.86,0,2019-02-01
19179,2373,90,,,self_employed,15.0,1,48,33428.36,24235.5,17783.01,12465.0,32050.66,33250.66,21429.23,30714.94,19912.79,19918.4,0,2019-12-24
19180,2333,70,Female,0.0,self_employed,649.0,1,54,3701.53,3730.1,2276.94,953.46,0.31,3181.41,57.46,343.17,3707.44,2375.89,0,2019-11-17
19181,2292,71,Male,,retired,372.0,2,2456,3040.77,3038.29,2839.21,3010.5,0.31,0.31,7143.17,0.31,2448.1,3036.27,0,2019-01-02
19182,1867,31,Female,0.0,student,1046.0,2,102,7917.54,5176.24,5831.52,4446.97,2884.18,0.66,142.88,209.3,7141.65,5278.14,0,2019-12-31
19184,2102,40,Male,0.0,self_employed,905.0,2,3311,438.15,438.15,2370.57,5647.73,0.69,0.69,0.69,5800.69,438.15,478.25,1,2019-09-22
19185,2148,47,Male,3.0,salaried,1096.0,2,89,4408.3,4404.9,4491.37,4402.75,0.23,0.23,0.23,495.77,4408.3,4444.04,0,2019-05-30
19186,2189,71,Male,0.0,self_employed,861.0,3,2413,2426.08,2372.51,2324.28,2150.96,0.33,0.33,0.33,0.33,2379.9,2324.12,0,NaT
19187,1634,45,Female,,self_employed,1020.0,2,60,42964.91,99.84,9533.27,220.2,43285.93,0.21,420.86,420.86,26765.96,181.26,0,2019-12-14
19188,2315,53,Female,0.0,self_employed,1020.0,3,667,1819.08,1884.38,1717.73,1115.2,0.63,0.63,64.5,599.07,1881.63,1815.92,0,2019-09-10
19189,2251,24,Male,,student,168.0,2,3303,71.7,81.87,3100.6,58.17,0.26,0.26,17.4,0.26,76.19,81.87,1,2019-10-22
19190,2208,40,Male,0.0,self_employed,694.0,2,1420,3646.46,3646.46,3400.38,3275.9,0.61,0.61,0.61,0.61,3646.46,3480.36,0,2019-02-11
19191,2117,37,Male,0.0,self_employed,1525.0,3,1,2034.78,2034.78,2034.78,1116.92,0.67,0.67,0.67,0.67,2034.78,2034.78,0,2019-08-15
19192,1033,38,Male,0.0,self_employed,500.0,3,2783,6827.85,7493.95,7601.04,8346.04,714.87,386.36,1729.16,616.3,7127.22,7702.9,0,2019-12-11
19193,2321,44,Female,0.0,self_employed,409.0,3,1663,6897.43,6897.43,6897.43,6853.74,0.51,0.51,0.51,0.51,6897.43,6897.43,0,NaT
19194,2324,35,Female,,salaried,834.0,3,718,2077.15,2120.01,2137.18,2180.02,0.66,0.66,43.51,0.66,2118.53,2120.01,0,2019-06-07
19195,1977,58,Male,,self_employed,757.0,2,2912,66915.64,71181.79,70863.17,11999.64,0.71,164.49,4908.86,414.7,69708.33,71406.77,0,2019-12-20
19196,2039,35,Male,0.0,salaried,1534.0,2,20,22675.78,22479.53,23048.75,25045.84,0.06,15.63,512.91,417.31,22608.42,22953.98,0,2019-11-20
19197,2247,41,Male,0.0,salaried,,2,2270,4121.16,4121.16,5480.61,6412.08,0.3,0.3,0.3,2143.16,4121.16,6056.65,1,2019-05-24
19198,2075,30,Female,0.0,self_employed,1150.0,1,107,3814.21,3357.3,3435.69,4066.22,602.4,602.4,145.49,489.36,3845.61,3261.45,0,2019-12-08
19199,2447,57,Female,0.0,salaried,1096.0,1,3,22011.88,22011.88,23548.01,22141.63,0.5,0.5,0.5,26.21,22011.88,26691.39,0,2019-10-17
19201,1634,38,Male,0.0,self_employed,1084.0,2,143,6185.88,6185.88,6185.88,6146.7,0.6,0.6,0.6,0.6,6185.88,6185.88,0,NaT
19202,1910,56,Female,0.0,self_employed,1589.0,2,33,2476.68,2476.68,2476.68,2463.79,0.13,0.13,0.13,0.13,2476.68,2476.68,0,NaT
19203,1420,55,Male,3.0,self_employed,1574.0,3,570,707.64,1581.39,1517.76,1881.28,0.56,0.56,2700.56,5979.13,893.14,2306.63,0,2019-09-27
19204,2030,55,Male,0.0,self_employed,1020.0,2,182,1999.81,1999.81,2422.24,2700.85,0.27,0.27,0.27,714.56,1999.81,2552.81,0,2019-04-06
19205,2228,56,Male,0.0,retired,1096.0,2,158,2721.74,2853.38,2863.58,4233.51,0.16,0.16,131.8,20.16,2848.84,2854.03,0,2019-08-31
19206,2318,35,Male,0.0,self_employed,409.0,1,89,469.79,191.87,4332.31,9854.28,429.16,1279.16,5888.85,14593.68,4710.93,967.32,0,2019-12-04
19207,1845,39,Male,0.0,self_employed,316.0,3,2462,2899.05,2899.05,2899.05,2883.2,0.43,0.43,0.43,0.43,2899.05,2899.05,0,2019-04-07
19208,2108,87,Male,0.0,self_employed,996.0,2,56,116124.81,116122.43,126957.58,103830.65,0.16,155503.63,0.16,142857.3,116124.56,161276.73,0,2019-11-09
19209,2293,58,Female,0.0,self_employed,979.0,3,2593,9209.26,10224.35,10235.36,11531.2,0.44,0.44,0.44,0.44,9624.65,10279.65,0,2019-02-26
19210,2197,42,Female,0.0,self_employed,834.0,3,469,5522.92,5632.38,5336.65,3272.89,0.14,464.34,109.61,25.02,5522.92,5287.93,0,2019-11-26
19211,2162,33,Female,2.0,self_employed,834.0,2,530,1255.55,2593.5,1690.6,1204.83,1145.14,1347.0,2483.09,275.91,1491.69,2018.82,0,2019-12-05
19212,2306,37,Female,0.0,self_employed,822.0,2,295,69298.16,72587.52,38619.27,4562.15,0.13,67142.99,3000.13,3571.56,69621.37,28134.12,0,2019-11-28
19213,1986,39,Male,2.0,salaried,1096.0,2,708,1830.09,2589.92,2481.5,3588.6,2428.67,357.24,3169.42,157.49,2291.84,2595.0,0,2019-12-20
19214,1946,45,Female,0.0,self_employed,1598.0,1,220,4365.45,6543.09,2597.14,910.16,5037.1,5502.07,7143.31,0.46,5235.64,2157.17,0,2019-12-11
19215,2197,60,Female,0.0,self_employed,369.0,3,704,541.63,752.14,1476.84,3982.36,0.11,0.11,206.09,2428.69,546.55,1411.13,1,NaT
19216,2319,45,Female,2.0,salaried,649.0,3,1843,1554.27,3061.86,2818.4,3139.82,0.69,0.69,0.69,0.69,2331.48,3061.86,0,NaT
19217,1719,61,Male,0.0,retired,,3,408,2413.76,2809.22,3955.34,2285.41,0.56,0.56,229.13,286.27,2439.48,4572.64,0,2019-10-19
19218,2324,43,Male,0.0,self_employed,1020.0,2,60,2019.74,1091.61,1745.91,2292.5,844.04,586.37,517.76,6625.07,1369.58,1668.59,0,2019-12-31
19219,2368,50,Female,0.0,self_employed,1232.0,3,103,2911.96,2979.06,3567.62,2554.1,714.64,0.36,774.49,745.52,2767.78,3440.12,0,2019-12-22
19220,2038,33,Male,0.0,salaried,146.0,1,10,8485.66,15628.52,13550.04,16078.24,0.5,0.5,7143.36,90.74,10874.82,15104.16,0,2019-08-20
19221,2182,31,Male,0.0,student,657.0,3,180,6672.23,6590.64,6038.38,5726.74,0.53,0.53,869.1,186.24,6808.32,5777.9,0,2019-02-19
19222,2201,79,Female,0.0,self_employed,146.0,1,1036,3350.3,3202.34,3088.13,2106.08,224.76,167.36,0.27,75.7,3292.24,3186.14,0,2019-12-25
19223,2330,41,Male,2.0,salaried,146.0,3,77,5508.13,5830.1,5781.57,6279.38,0.04,0.04,236.85,832.5,5642.2,5775.91,0,2019-09-24
19224,2136,33,Male,0.0,self_employed,206.0,3,2546,5829.68,5829.68,6113.15,7248.07,0.2,0.2,0.2,0.2,5829.68,5829.68,0,NaT
19225,1888,53,Male,2.0,self_employed,1540.0,3,1600,2930.96,2524.53,2404.3,2654.62,571.84,716.81,165.41,120.41,2661.38,2291.94,0,2019-12-21
19226,2324,55,Male,2.0,salaried,372.0,3,2694,1571.05,1573.06,1577.77,1201.54,0.2,0.2,0.2,0.2,1571.74,1573.7,0,2019-09-08
19227,2393,52,Male,0.0,self_employed,1322.0,3,2066,3387.15,2426.09,1944.56,1295.81,1664.34,0.06,0.06,208.19,2925.65,1816.86,0,2019-12-13
19228,1924,33,Male,0.0,self_employed,706.0,3,2388,2123.9,2042.68,2039.51,1968.0,286.3,286.3,205.09,205.09,2102.84,2059.15,0,2019-12-08
19229,2404,52,Female,,self_employed,182.0,2,2364,1633.97,1774.57,1634.58,609.25,0.43,429.0,0.43,0.43,1756.27,1639.82,0,2019-11-20
19230,2037,43,Male,1.0,salaried,334.0,2,4,236039.83,8660.68,172042.14,36207.95,857.27,2666.07,1337277.36,3694.03,454030.95,18647.47,1,2019-12-10
19231,2278,45,Female,1.0,self_employed,671.0,3,533,447.03,447.03,3147.63,5555.53,0.56,7143.41,0.56,12857.7,447.03,2799.66,1,2019-11-08
19232,2289,35,Male,2.0,salaried,1544.0,3,1064,1435.54,1824.35,1929.58,2641.74,0.13,0.13,388.94,446.09,1675.37,1965.0,0,2019-09-19
19233,1918,90,,,self_employed,15.0,2,890,3909.17,5052.03,4488.72,3475.76,0.16,493.01,1143.01,0.16,4411.63,4734.06,0,2019-11-22
19234,2142,40,Female,0.0,student,409.0,1,11,27273.92,27299.58,27317.34,27809.81,0.01,0.01,0.01,0.01,27292.5,27316.97,0,2019-09-07
19235,1974,49,Female,0.0,self_employed,334.0,3,1862,2919.07,2985.02,3725.86,9442.58,0.29,0.29,35.93,388.89,2937.88,3276.79,0,2019-10-15
19236,2344,45,Female,0.0,self_employed,1181.0,1,235,5938.35,6752.23,6902.86,7768.29,0.03,0.03,778.2,0.03,6364.25,7105.92,0,2019-04-26
19237,1596,61,Male,0.0,retired,1195.0,2,1331,713.56,4999.27,3291.09,5118.99,0.64,0.64,4286.36,9357.79,2092.87,4550.89,1,2019-03-19
19238,1722,76,Female,0.0,self_employed,1096.0,2,2072,3254.14,3393.08,3347.44,3404.97,4.21,4.23,143.16,0.3,3265.81,3390.17,0,2019-12-26
19239,2314,60,Male,0.0,self_employed,1446.0,3,726,3979.65,3979.65,4074.89,1232.67,0.41,0.41,0.41,0.41,3979.65,3979.65,0,2019-09-25
19240,2285,59,Female,0.0,self_employed,334.0,2,111,4588.94,4785.37,4749.21,5152.1,0.7,0.7,643.56,0.7,4478.72,4785.37,0,NaT
19241,2204,70,Male,1.0,salaried,965.0,3,370,6544.94,6057.68,4951.73,4624.22,0.01,0.01,0.01,0.01,6518.63,4721.27,0,2019-07-30
19242,2239,50,Male,0.0,self_employed,77.0,2,749,6563.94,7992.51,7242.4,1037.39,0.2,0.2,1428.77,1428.77,7598.42,8315.09,1,2019-10-29
19243,2090,23,Male,0.0,student,623.0,2,2826,3845.34,3845.34,3845.34,3820.98,0.14,0.14,0.14,0.14,3845.34,3845.34,0,NaT
19244,2178,77,Female,0.0,self_employed,834.0,1,14,1625.38,11494.09,7263.37,5415.86,2201.71,3781.57,14357.57,0.43,14929.48,4094.81,1,2019-12-06
19245,1991,53,Male,0.0,self_employed,122.0,3,866,2288.08,2288.08,2288.08,2273.59,0.09,0.09,0.09,0.09,2288.08,2288.08,0,NaT
